-1372.570388616852,2.234696701755971e6,3044.478355938473,17.50599611132063,628769.886722174,-6.144731749537261
475.44720405924477,1.8169771426044563e6,1136.880619169512,1.6657775644164197,42718.26431238104,0.11451442622983787
-14858.885662726776,-22.52904032307479,192.46232808438359,50628.77853710037,-82605.11249261978,161.72310485911643
11261.889876876683,10.535425713314694,26.08707470153385,49606.86543322458,20484.249129612246,157.8456803079214
171479.6597396259,-189651.0377949313,68585.00389895632,16.508477942178157,-7.161060318388033,517.3222088900386
58335.21394934508,112926.06703404142,1256.4113342753553,9.199038087486077,2.898388200749187,65.81911988530817
2298.6089076226694,7.7158290813436965,-6.074302452259133,263880.9245539608,580.2905395783514,-4.805826338514566
480.9803504031747,7.326338763551925,0.8978119952003691,206354.4548375,409.1773965580031,2.838415909693331
1.4588231907468008,599.6886808250151,-155.80336436935374,5.811400329166294e6,65156.57429254289,-9303.973484035276
0.34450137600996444,84.83914108840133,61.34055793410161,567069.9067468308,53166.51448915154,2219.1119627065054
8.781836128337579,-0.7129142889190758,13.548957923284119,-450.8532800942749,171.93677302443174,6.7679851552018695
3.5751840643318644,0.5663714425403257,1.0887951431163305,328.67324644537524,148.61753495921218,3.3151589125997214
220.9348669597987,307.72800562032415,4.314845513465149,-137338.37626344452,-73552.4378927082,107.80836672475068
116.87397488817422,33.24760518410176,0.013978480757969258,59134.79193913916,5845.706273145988,7.361895642177487
13866.011457552244,627.3938715083334,2.8896776603427664e6,-4.249923088906928,11204.884155448515,2760.029028616859
3345.107075664224,607.9345728075195,1.6290821196862557e6,0.16266278430810477,2798.888376805975,2552.0040749829227
43323.51526539234,7.261314292478715e6,3.558965625631225e6,27644.027016979537,15.39524895852187,-599.4721945785346
26006.45696824527,2.7041424597577294e6,3.4577778352128523e6,6941.684662113741,2.024059562074415,317.00142105918565
267.2137752217124,316.91837605615615,4065.225126010671,-20869.22049006419,-3.9538846366302366e6,2.8587375671163824
212.1969775678752,19.440360399270048,239.73158363610446,5213.19273672027,762098.3730474883,2.340311427009192
